ID,probability
TEST_77501,0.15791027
TEST_77502,0.32432288
TEST_77503,0.49389693
TEST_77504,0.14858629
TEST_77505,0.34440032
TEST_77506,0.4969239
TEST_77507,0.35319147
TEST_77508,0.3733805
TEST_77509,0.35848194
TEST_77510,0.29345635
TEST_77511,0.4495977
TEST_77512,0.33190152
TEST_77513,0.41541
TEST_77514,5.2981597e-09
TEST_77515,0.47213826
TEST_77516,0.4038404
TEST_77517,0.42552114
TEST_77518,0.34552047
TEST_77519,0.31882185
TEST_77520,0.48437825
TEST_77521,0.3483243
TEST_77522,0.16153735
TEST_77523,0.36141306
TEST_77524,0.32314378
TEST_77525,0.5134523
TEST_77526,0.0008003955
TEST_77527,0.40628833
TEST_77528,0.3407016
TEST_77529,0.3068687
TEST_77530,0.4520145
TEST_77531,0.025692213
TEST_77532,0.12555318
TEST_77533,0.25199378
TEST_77534,0.48298487
TEST_77535,0.28828445
TEST_77536,0.44505563
TEST_77537,0.40758884
TEST_77538,0.3590498
TEST_77539,0.27493742
TEST_77540,0.26624152
TEST_77541,0.33812875
TEST_77542,0.000787089
TEST_77543,0.39912462
TEST_77544,0.26355058
TEST_77545,0.35686365
TEST_77546,0.16681257
TEST_77547,0.3147993
TEST_77548,0.3053332
TEST_77549,0.4168539
TEST_77550,0.294073
TEST_77551,0.00034235496
TEST_77552,0.10114594
TEST_77553,0.44070745
TEST_77554,0.37058187
TEST_77555,0.4707898
TEST_77556,0.06449316
TEST_77557,0.0011087782
TEST_77558,0.0013453042
TEST_77559,0.12135423
TEST_77560,0.33480287
TEST_77561,0.0015753434
TEST_77562,0.049181305
TEST_77563,0.20373437
TEST_77564,0.43762875
TEST_77565,0.16782714
TEST_77566,0.00016734161
TEST_77567,0.3836308
TEST_77568,0.29138035
TEST_77569,0.30283383
TEST_77570,0.13136034
TEST_77571,0.5008409
TEST_77572,0.41682106
TEST_77573,0.26312357
TEST_77574,0.39926165
TEST_77575,0.24599388
TEST_77576,0.21861424
TEST_77577,1.881446e-05
TEST_77578,0.42486322
TEST_77579,0.21056701
TEST_77580,0.077117845
TEST_77581,0.28054407
TEST_77582,0.037325095
TEST_77583,0.2408017
TEST_77584,0.001000911
TEST_77585,0.34119895
TEST_77586,0.36717895
TEST_77587,0.23230512
TEST_77588,0.3440985
TEST_77589,0.16251832
TEST_77590,0.27180067
TEST_77591,0.216848
TEST_77592,0.1423707
TEST_77593,0.49800718
TEST_77594,0.28462622
TEST_77595,0.00019188835
TEST_77596,0.0014139478
TEST_77597,0.46286154
TEST_77598,0.22885358
TEST_77599,0.3283865
TEST_77600,0.48826405
TEST_77601,0.069204174
TEST_77602,0.30764952
TEST_77603,0.34591946
TEST_77604,0.3204227
TEST_77605,0.43142247
TEST_77606,0.32502773
TEST_77607,0.30469248
TEST_77608,8.216576e-05
TEST_77609,0.45323282
TEST_77610,0.0011515432
TEST_77611,0.30556452
TEST_77612,0.39122978
TEST_77613,0.47215432
TEST_77614,0.3128482
TEST_77615,0.4238106
TEST_77616,0.4176834
TEST_77617,0.15945081
TEST_77618,0.0002818545
TEST_77619,0.0012005863
TEST_77620,0.00024596724
TEST_77621,0.096896484
TEST_77622,0.12645194
TEST_77623,0.16404895
TEST_77624,0.24589276
TEST_77625,0.41092125
TEST_77626,0.2751739
TEST_77627,0.28200665
TEST_77628,0.33158103
TEST_77629,0.4673556
TEST_77630,2.324717e-05
TEST_77631,0.06877573
TEST_77632,1.0367972e-06
TEST_77633,0.15128736
TEST_77634,0.14974466
TEST_77635,0.33677405
TEST_77636,0.3263769
TEST_77637,0.17931786
TEST_77638,0.0060871416
TEST_77639,0.11167576
TEST_77640,0.213703
TEST_77641,0.19280685
TEST_77642,0.31374976
TEST_77643,0.34920254
TEST_77644,0.11165845
TEST_77645,0.16074052
TEST_77646,0.002223351
TEST_77647,0.24095778
TEST_77648,0.06771668
TEST_77649,0.39324966
TEST_77650,0.41449562
TEST_77651,0.32302248
TEST_77652,0.20956658
TEST_77653,0.0017726497
TEST_77654,0.40225694
TEST_77655,0.4359958
TEST_77656,0.2888263
TEST_77657,0.42024937
TEST_77658,0.40964225
TEST_77659,0.42365304
TEST_77660,0.00512896
TEST_77661,0.41151252
TEST_77662,0.10314248
TEST_77663,0.00028375158
TEST_77664,0.2804191
TEST_77665,0.15670921
TEST_77666,0.14347441
TEST_77667,0.03665537
TEST_77668,0.42698956
TEST_77669,0.3137095
TEST_77670,0.319173
TEST_77671,0.13000984
TEST_77672,0.24306718
TEST_77673,0.0002976138
TEST_77674,0.43908226
TEST_77675,0.39230165
TEST_77676,0.30522335
TEST_77677,0.16393763
TEST_77678,0.2526762
TEST_77679,0.3684204
TEST_77680,0.26528153
TEST_77681,0.41404027
TEST_77682,0.29943898
TEST_77683,0.3235034
TEST_77684,0.17965743
TEST_77685,0.14349306
TEST_77686,0.37080562
TEST_77687,0.34663054
TEST_77688,6.2546314e-05
TEST_77689,0.35533234
TEST_77690,0.37889445
TEST_77691,0.4009284
TEST_77692,0.16156371
TEST_77693,0.09483771
TEST_77694,0.22809798
TEST_77695,0.13272563
TEST_77696,0.33707523
TEST_77697,0.25187913
TEST_77698,0.42082962
TEST_77699,0.15583558
TEST_77700,7.881492e-09
TEST_77701,0.4587115
TEST_77702,0.19354683
TEST_77703,0.32584026
TEST_77704,0.3157101
TEST_77705,0.268148
TEST_77706,2.4231002e-05
TEST_77707,0.4685774
TEST_77708,0.05732499
TEST_77709,0.28520578
TEST_77710,0.31492954
TEST_77711,0.37138948
TEST_77712,0.32074565
TEST_77713,0.19834591
TEST_77714,0.4408302
TEST_77715,0.25230747
TEST_77716,0.34226948
TEST_77717,0.19010389
TEST_77718,0.13750204
TEST_77719,0.0799547
TEST_77720,0.34508893
TEST_77721,0.41606346
TEST_77722,0.43013376
TEST_77723,0.40385026
TEST_77724,0.24329637
TEST_77725,0.38932365
TEST_77726,0.0031415697
TEST_77727,0.35474458
TEST_77728,0.27912584
TEST_77729,0.25174582
TEST_77730,0.25462234
TEST_77731,0.0019052494
TEST_77732,0.3257324
TEST_77733,0.36047265
TEST_77734,0.20684347
TEST_77735,0.1790688
TEST_77736,0.33422667
TEST_77737,0.3311706
TEST_77738,0.32909933
TEST_77739,0.00026502428
TEST_77740,0.32770666
TEST_77741,0.48391765
TEST_77742,0.009324754
TEST_77743,0.43650028
TEST_77744,0.31285846
TEST_77745,0.12079002
TEST_77746,0.14775941
TEST_77747,0.22294508
TEST_77748,0.0021185633
TEST_77749,0.0055593494
TEST_77750,0.42811453
TEST_77751,0.3292338
TEST_77752,0.22607659
TEST_77753,0.3292293
TEST_77754,0.46159202
TEST_77755,0.00019193355
TEST_77756,0.32583544
TEST_77757,0.41841108
TEST_77758,0.33061674
TEST_77759,0.39424238
TEST_77760,0.28379077
TEST_77761,0.009306684
TEST_77762,0.42297903
TEST_77763,0.13267873
TEST_77764,0.2374696
TEST_77765,0.36398798
TEST_77766,0.3197839
TEST_77767,0.12589891
TEST_77768,0.30094436
TEST_77769,0.2713129
TEST_77770,0.345806
TEST_77771,0.2475413
TEST_77772,0.18303333
TEST_77773,0.29344952
TEST_77774,0.4144901
TEST_77775,0.0025961834
TEST_77776,0.15734443
TEST_77777,0.46106124
TEST_77778,0.44922546
TEST_77779,0.29548243
TEST_77780,0.2152512
TEST_77781,0.28408632
TEST_77782,0.2998711
TEST_77783,0.08575122
TEST_77784,0.34805503
TEST_77785,0.21914753
TEST_77786,0.2757529
TEST_77787,0.3144826
TEST_77788,0.351661
TEST_77789,0.0034426553
TEST_77790,0.30368608
TEST_77791,0.3472834
TEST_77792,0.037305884
TEST_77793,0.44139576
TEST_77794,0.4431647
TEST_77795,0.46144843
TEST_77796,0.3457128
TEST_77797,0.40666234
TEST_77798,0.34107423
TEST_77799,0.00053651514
TEST_77800,0.2180486
TEST_77801,0.2988017
TEST_77802,0.23931694
TEST_77803,0.4261936
TEST_77804,0.36104137
TEST_77805,0.40770587
TEST_77806,0.18245585
TEST_77807,0.09757218
TEST_77808,0.30951813
TEST_77809,0.0003500566
TEST_77810,0.35947284
TEST_77811,0.33126438
TEST_77812,0.32006264
TEST_77813,0.27941647
TEST_77814,1.9577608e-05
TEST_77815,0.04282056
TEST_77816,0.2890266
TEST_77817,0.4453066
TEST_77818,0.18726797
TEST_77819,0.34784263
TEST_77820,0.36544222
TEST_77821,0.20382978
TEST_77822,0.26679108
TEST_77823,0.4475882
TEST_77824,0.31178576
TEST_77825,0.32163602
TEST_77826,0.30033615
TEST_77827,0.05120524
TEST_77828,0.5159578
TEST_77829,0.45468464
TEST_77830,0.25425443
TEST_77831,0.19854952
TEST_77832,0.41625518
TEST_77833,0.43486238
TEST_77834,1.900179e-05
TEST_77835,0.43701792
TEST_77836,0.058460183
TEST_77837,0.3260665
TEST_77838,0.41466433
TEST_77839,0.33782533
TEST_77840,0.34861413
TEST_77841,0.49236166
TEST_77842,0.21278553
TEST_77843,0.32343018
TEST_77844,0.34129378
TEST_77845,0.091083124
TEST_77846,0.08887474
TEST_77847,0.18454708
TEST_77848,0.20383196
TEST_77849,0.2578134
TEST_77850,0.12835433
TEST_77851,0.26748237
TEST_77852,0.45798963
TEST_77853,0.3460504
TEST_77854,0.08932157
TEST_77855,0.30900174
TEST_77856,0.40862665
TEST_77857,0.08240821
TEST_77858,0.1382982
TEST_77859,0.17181714
TEST_77860,0.1866224
TEST_77861,0.2220057
TEST_77862,0.40566057
TEST_77863,0.10195822
TEST_77864,0.37224492
TEST_77865,0.36440405
TEST_77866,0.053039942
TEST_77867,0.21891004
TEST_77868,0.22110423
TEST_77869,0.12787573
TEST_77870,0.44353944
TEST_77871,0.23294178
TEST_77872,0.12863411
TEST_77873,0.4033066
TEST_77874,0.21083139
TEST_77875,0.32517013
TEST_77876,0.31368253
TEST_77877,0.35496354
TEST_77878,0.20156331
TEST_77879,0.4233396
TEST_77880,0.41722345
TEST_77881,0.37241724
TEST_77882,0.22074388
TEST_77883,0.08721388
TEST_77884,0.42381707
TEST_77885,0.26945964
TEST_77886,0.40582258
TEST_77887,0.33306876
TEST_77888,0.40940997
TEST_77889,0.10886874
TEST_77890,0.41043282
TEST_77891,0.3502622
TEST_77892,0.18541412
TEST_77893,0.065397665
TEST_77894,4.84463e-05
TEST_77895,0.30214235
TEST_77896,0.4213551
TEST_77897,0.30989552
TEST_77898,0.34446236
TEST_77899,0.0807889
TEST_77900,0.37152454
TEST_77901,0.46330547
TEST_77902,0.3503835
TEST_77903,0.1388414
TEST_77904,0.24297984
TEST_77905,0.06828203
TEST_77906,0.41756174
TEST_77907,0.0006677697
TEST_77908,0.19108357
TEST_77909,0.42257005
TEST_77910,0.35075706
TEST_77911,0.3190392
TEST_77912,0.33231136
TEST_77913,0.09286891
TEST_77914,0.14641212
TEST_77915,0.28566805
TEST_77916,0.40762818
TEST_77917,0.3063505
TEST_77918,0.4089801
TEST_77919,0.0016433648
TEST_77920,0.07414618
TEST_77921,0.5268871
TEST_77922,0.20229791
TEST_77923,0.43478522
TEST_77924,0.0019291543
TEST_77925,0.3512174
TEST_77926,0.4118938
TEST_77927,0.28106782
TEST_77928,0.31151494
TEST_77929,0.32049513
TEST_77930,0.2268664
TEST_77931,0.40993905
TEST_77932,0.07962787
TEST_77933,0.43600002
TEST_77934,0.00074679434
TEST_77935,0.19493023
TEST_77936,0.4590544
TEST_77937,0.24735542
TEST_77938,1.3989096e-08
TEST_77939,0.34825155
TEST_77940,0.3113397
TEST_77941,0.20483573
TEST_77942,0.21368715
TEST_77943,0.33064103
TEST_77944,0.29207844
TEST_77945,0.079823665
TEST_77946,0.19953461
TEST_77947,0.00073092536
TEST_77948,0.00042216064
TEST_77949,0.16860762
TEST_77950,0.16872509
TEST_77951,0.3085207
TEST_77952,1.6602523e-07
TEST_77953,0.0017104963
TEST_77954,0.07360937
TEST_77955,0.25779915
TEST_77956,0.2736119
TEST_77957,0.0007132038
TEST_77958,0.38768107
TEST_77959,0.33479
TEST_77960,0.138159
TEST_77961,0.3556006
TEST_77962,0.07389232
TEST_77963,0.001309484
TEST_77964,0.32726443
TEST_77965,0.42666325
TEST_77966,0.31129816
TEST_77967,0.31951642
TEST_77968,0.2394013
TEST_77969,0.35077122
TEST_77970,0.00048312274
TEST_77971,0.41469288
TEST_77972,0.3169613
TEST_77973,0.35642004
TEST_77974,0.3192803
TEST_77975,0.3227601
TEST_77976,0.29916444
TEST_77977,0.29890963
TEST_77978,0.26679978
TEST_77979,0.45315412
TEST_77980,0.31842175
TEST_77981,0.37043694
TEST_77982,0.22443148
TEST_77983,0.41988328
TEST_77984,0.21187496
TEST_77985,0.38763702
TEST_77986,0.28422248
TEST_77987,0.4317985
TEST_77988,0.21736968
TEST_77989,1.1232238e-05
TEST_77990,0.30138984
TEST_77991,0.33098716
TEST_77992,0.4728343
TEST_77993,0.11197951
TEST_77994,0.16662699
TEST_77995,0.19137946
TEST_77996,0.3970764
TEST_77997,0.23476133
TEST_77998,0.448705
TEST_77999,0.4090729
TEST_78000,0.49057359
TEST_78001,0.3302591
TEST_78002,0.2014349
TEST_78003,0.23983862
TEST_78004,0.2330268
TEST_78005,0.34504974
TEST_78006,0.42149964
TEST_78007,0.24507064
TEST_78008,0.19491267
TEST_78009,0.29692152
TEST_78010,0.07674515
TEST_78011,0.257201
TEST_78012,0.2825456
TEST_78013,0.42053238
TEST_78014,0.21785925
TEST_78015,3.012287e-22
TEST_78016,0.1011679
TEST_78017,0.32693905
TEST_78018,0.4561094
TEST_78019,0.37552238
TEST_78020,0.0068177725
TEST_78021,0.45538747
TEST_78022,0.0008100303
TEST_78023,0.0018735211
TEST_78024,0.00013658576
TEST_78025,0.4172281
TEST_78026,0.38915625
TEST_78027,0.33618194
TEST_78028,0.34311745
TEST_78029,0.34896696
TEST_78030,0.2906311
TEST_78031,0.32228205
TEST_78032,6.203259e-07
TEST_78033,0.24779394
TEST_78034,0.33332458
TEST_78035,0.17118286
TEST_78036,0.3180321
TEST_78037,0.2414636
TEST_78038,0.2889218
TEST_78039,0.071787104
TEST_78040,0.49391246
TEST_78041,0.39824432
TEST_78042,0.35410503
TEST_78043,0.33301267
TEST_78044,0.33219567
TEST_78045,0.2009445
TEST_78046,0.3143811
TEST_78047,0.30361968
TEST_78048,0.24125172
TEST_78049,0.29071462
TEST_78050,0.33912033
TEST_78051,0.53142035
TEST_78052,0.28105092
TEST_78053,0.24534008
TEST_78054,0.3697824
TEST_78055,0.22897317
TEST_78056,0.00040850043
TEST_78057,0.3914492
TEST_78058,0.3100919
TEST_78059,0.29175228
TEST_78060,0.25566486
TEST_78061,0.09376123
TEST_78062,0.3166493
TEST_78063,0.0008836422
TEST_78064,0.4560759
TEST_78065,0.36551645
TEST_78066,0.10830906
TEST_78067,0.28790984
TEST_78068,5.0524374e-08
TEST_78069,0.32013312
TEST_78070,0.27375033
TEST_78071,2.2105234e-05
TEST_78072,0.31035653
TEST_78073,0.45780239
TEST_78074,0.0029935387
TEST_78075,0.32092875
TEST_78076,0.2598402
TEST_78077,0.31561968
TEST_78078,0.40883082
TEST_78079,0.20987034
TEST_78080,0.31845176
TEST_78081,0.20749825
TEST_78082,0.151357
TEST_78083,0.4317111
TEST_78084,0.25967622
TEST_78085,0.2035741
TEST_78086,0.20798571
TEST_78087,8.650303e-08
TEST_78088,0.3408781
TEST_78089,0.44874176
TEST_78090,0.34246296
TEST_78091,0.41052333
TEST_78092,0.0006253729
TEST_78093,0.4481973
TEST_78094,0.3773093
TEST_78095,0.18025662
TEST_78096,0.1714483
TEST_78097,0.24040689
TEST_78098,0.3621426
TEST_78099,0.44846714
TEST_78100,0.33281472
TEST_78101,0.00013811678
TEST_78102,0.44038257
TEST_78103,0.27236456
TEST_78104,0.35763496
TEST_78105,0.4138424
TEST_78106,0.00014621545
TEST_78107,0.43863818
TEST_78108,0.20908801
TEST_78109,0.16875458
TEST_78110,0.19367073
TEST_78111,0.36551094
TEST_78112,4.136722e-05
TEST_78113,0.10811344
TEST_78114,0.22848561
TEST_78115,0.37512097
TEST_78116,0.45542905
TEST_78117,0.24682699
TEST_78118,0.27325493
TEST_78119,0.3619769
TEST_78120,4.955778e-10
TEST_78121,0.02158195
TEST_78122,0.33741957
TEST_78123,0.35631874
TEST_78124,0.28285468
TEST_78125,0.26931524
TEST_78126,0.08660619
TEST_78127,0.4344917
TEST_78128,0.0010869291
TEST_78129,0.005911072
TEST_78130,0.00083387486
TEST_78131,0.43187475
TEST_78132,4.3322758e-05
TEST_78133,2.0146268e-05
TEST_78134,0.18600339
TEST_78135,3.8806756e-06
TEST_78136,0.24333502
TEST_78137,0.23471403
TEST_78138,0.27337983
TEST_78139,0.45916247
TEST_78140,0.3060035
TEST_78141,0.3438822
TEST_78142,0.04902448
TEST_78143,0.373432
TEST_78144,0.44515812
TEST_78145,0.35501155
TEST_78146,0.32299855
TEST_78147,0.46653017
TEST_78148,0.09044022
TEST_78149,0.33905235
TEST_78150,0.00019496365
TEST_78151,0.2641576
TEST_78152,0.31934598
TEST_78153,0.3645562
TEST_78154,0.42180863
TEST_78155,1.7327065e-11
TEST_78156,0.32627043
TEST_78157,0.3272405
TEST_78158,0.117126875
TEST_78159,0.47151244
TEST_78160,0.23569173
TEST_78161,0.3724529
TEST_78162,0.45775813
TEST_78163,0.43368623
TEST_78164,0.2539053
TEST_78165,0.3213022
TEST_78166,0.35676888
TEST_78167,0.45246652
TEST_78168,0.31610537
TEST_78169,0.34241337
TEST_78170,0.4190947
TEST_78171,0.24494529
TEST_78172,0.25384763
TEST_78173,0.32966524
TEST_78174,0.4018313
TEST_78175,0.29194334
TEST_78176,0.33766338
TEST_78177,0.40276575
TEST_78178,0.0017959928
TEST_78179,0.20949602
TEST_78180,0.41888008
TEST_78181,0.00077236636
TEST_78182,0.43448445
TEST_78183,0.32900232
TEST_78184,0.36390233
TEST_78185,5.8159933e-13
TEST_78186,0.06920141
TEST_78187,0.15382871
TEST_78188,0.34083837
TEST_78189,0.4291496
TEST_78190,0.1752694
TEST_78191,0.37624398
TEST_78192,0.14770511
TEST_78193,0.24861912
TEST_78194,0.12183179
TEST_78195,0.30814034
TEST_78196,0.47417155
TEST_78197,0.3130323
TEST_78198,0.26184657
TEST_78199,0.3442904
TEST_78200,0.363279
TEST_78201,0.4361643
TEST_78202,0.2809784
TEST_78203,0.24836896
TEST_78204,0.14259943
TEST_78205,0.38898745
TEST_78206,0.17205814
TEST_78207,0.31675237
TEST_78208,3.6733338e-05
TEST_78209,0.26126352
TEST_78210,0.21221015
TEST_78211,0.37758845
TEST_78212,0.36707622
TEST_78213,0.22811262
TEST_78214,0.21688077
TEST_78215,0.28383082
TEST_78216,0.24559247
TEST_78217,0.000390827
TEST_78218,0.42310908
TEST_78219,0.41212395
TEST_78220,0.29010072
TEST_78221,0.43215173
TEST_78222,0.31205112
TEST_78223,0.4499476
TEST_78224,0.44923604
TEST_78225,0.45491332
TEST_78226,0.00065883144
TEST_78227,0.33093172
TEST_78228,0.22668155
TEST_78229,0.005198376
TEST_78230,0.4777986
TEST_78231,0.28792453
TEST_78232,5.477174e-06
TEST_78233,0.21044418
TEST_78234,0.05873489
TEST_78235,0.40402237
TEST_78236,0.29470435
TEST_78237,0.108748086
TEST_78238,0.051853176
TEST_78239,0.3929985
TEST_78240,0.3972102
TEST_78241,0.36502835
TEST_78242,0.41268754
TEST_78243,0.4482178
TEST_78244,1.333936e-05
TEST_78245,0.3068227
TEST_78246,0.35795113
TEST_78247,0.3777952
TEST_78248,0.46564472
TEST_78249,0.00038144444
TEST_78250,0.21150266
TEST_78251,0.1705486
TEST_78252,0.38206327
TEST_78253,0.44748145
TEST_78254,0.32387844
TEST_78255,0.33494172
TEST_78256,0.00039377072
TEST_78257,0.36979967
TEST_78258,0.46025577
TEST_78259,0.4035656
TEST_78260,9.91865e-06
TEST_78261,0.3146725
TEST_78262,0.40347362
TEST_78263,0.3879114
TEST_78264,0.37100524
TEST_78265,0.0021053525
TEST_78266,0.20819937
TEST_78267,0.44514093
TEST_78268,0.17344236
TEST_78269,0.23159587
TEST_78270,1.2858368e-07
TEST_78271,0.24952312
TEST_78272,0.32482475
TEST_78273,0.4733624
TEST_78274,0.31075308
TEST_78275,0.32827118
TEST_78276,0.093188316
TEST_78277,0.3015516
TEST_78278,3.2458868e-06
TEST_78279,0.24276808
TEST_78280,0.3433671
TEST_78281,0.4248642
TEST_78282,0.32838008
TEST_78283,0.46660542
TEST_78284,0.20042151
TEST_78285,0.21621013
TEST_78286,0.30272967
TEST_78287,4.1223977e-08
TEST_78288,0.30035186
TEST_78289,0.10324648
TEST_78290,0.10462623
TEST_78291,0.14912999
TEST_78292,0.45198303
TEST_78293,0.3044436
TEST_78294,0.34074765
TEST_78295,0.4446866
TEST_78296,0.38333854
TEST_78297,0.29126343
TEST_78298,0.15217885
TEST_78299,0.21329688
TEST_78300,0.32161856
TEST_78301,0.31214437
TEST_78302,0.323674
TEST_78303,0.008908432
TEST_78304,0.4248895
TEST_78305,0.3945143
TEST_78306,0.3078708
TEST_78307,0.09760724
TEST_78308,0.45522666
TEST_78309,0.3954628
TEST_78310,0.41651997
TEST_78311,0.3461736
TEST_78312,3.7092777e-05
TEST_78313,0.29401064
TEST_78314,0.1802868
TEST_78315,0.26290873
TEST_78316,0.24252573
TEST_78317,0.3224306
TEST_78318,3.632884e-05
TEST_78319,0.00052992406
TEST_78320,0.33056718
TEST_78321,0.10700679
TEST_78322,0.4496518
TEST_78323,0.49517527
TEST_78324,0.0015559463
TEST_78325,0.0010705675
TEST_78326,0.2546422
TEST_78327,0.002233
TEST_78328,0.00065302907
TEST_78329,0.4807438
TEST_78330,0.40755984
TEST_78331,0.5924392
TEST_78332,0.35875815
TEST_78333,0.37482175
TEST_78334,0.2554644
TEST_78335,0.4457713
TEST_78336,0.33691055
TEST_78337,0.3967913
TEST_78338,0.32281587
TEST_78339,0.24477844
TEST_78340,0.121050134
TEST_78341,0.26915815
TEST_78342,3.130811e-06
TEST_78343,0.43585226
TEST_78344,1.3799261e-05
TEST_78345,0.42831984
TEST_78346,0.33819056
TEST_78347,0.35111377
TEST_78348,0.19075067
TEST_78349,3.2491087e-08
TEST_78350,0.22149774
TEST_78351,0.3372011
TEST_78352,0.44376063
TEST_78353,0.31776476
TEST_78354,0.35462758
TEST_78355,0.27574158
TEST_78356,0.43896016
TEST_78357,0.10342965
TEST_78358,0.30972427
TEST_78359,0.4065519
TEST_78360,0.00402501
TEST_78361,3.280103e-07
TEST_78362,0.31003562
TEST_78363,0.6254689
TEST_78364,0.2108018
TEST_78365,0.21481101
TEST_78366,0.39731368
TEST_78367,0.096384145
TEST_78368,0.4365831
TEST_78369,0.37076125
TEST_78370,0.15499021
TEST_78371,0.45152813
TEST_78372,0.21233848
TEST_78373,0.2769515
TEST_78374,0.0010507151
TEST_78375,0.22909771
TEST_78376,0.32055596
TEST_78377,3.2204802e-08
TEST_78378,0.2363574
TEST_78379,0.303211
TEST_78380,0.21172921
TEST_78381,0.47336724
TEST_78382,0.5776964
TEST_78383,0.34103778
TEST_78384,0.3228717
TEST_78385,0.117753915
TEST_78386,0.4602067
TEST_78387,0.3250636
TEST_78388,0.2969677
TEST_78389,0.14205465
TEST_78390,0.00052434916
TEST_78391,0.3016487
TEST_78392,0.21852249
TEST_78393,0.20951612
TEST_78394,0.43577683
TEST_78395,0.07430374
TEST_78396,0.23946415
TEST_78397,0.363201
TEST_78398,0.2078439
TEST_78399,0.32729232
TEST_78400,0.4541378
TEST_78401,0.2918645
TEST_78402,0.40746203
TEST_78403,0.317187
TEST_78404,0.43113142
TEST_78405,0.32431993
TEST_78406,0.0017175179
TEST_78407,0.351604
TEST_78408,0.33873412
TEST_78409,0.17109247
TEST_78410,0.19798368
TEST_78411,0.42741913
TEST_78412,0.37577307
TEST_78413,0.2545663
TEST_78414,0.00038106155
TEST_78415,0.44171
TEST_78416,0.5458781
TEST_78417,9.4473064e-05
TEST_78418,0.41096494
TEST_78419,0.3113486
TEST_78420,0.0010475812
TEST_78421,0.21690643
TEST_78422,0.3634489
TEST_78423,0.301302
TEST_78424,0.18219095
TEST_78425,0.24112944
TEST_78426,0.031185195
TEST_78427,0.26723623
TEST_78428,0.00020678218
TEST_78429,0.39377144
TEST_78430,0.0005681125
TEST_78431,0.24115942
TEST_78432,0.31429663
TEST_78433,0.34916505
TEST_78434,0.12537356
TEST_78435,0.06676906
TEST_78436,0.16764937
TEST_78437,0.43471506
TEST_78438,0.054615166
TEST_78439,0.34966183
TEST_78440,0.3419784
TEST_78441,0.37877035
TEST_78442,0.21501374
TEST_78443,7.910598e-05
TEST_78444,0.3366921
TEST_78445,0.39642608
TEST_78446,0.43171316
TEST_78447,0.42019835
TEST_78448,0.3527189
TEST_78449,3.1320807e-10
TEST_78450,0.34741262
TEST_78451,0.33441645
TEST_78452,0.0003495079
TEST_78453,0.13713245
TEST_78454,0.19190702
TEST_78455,0.41024795
TEST_78456,0.35105985
TEST_78457,0.12654245
TEST_78458,0.3512088
TEST_78459,0.19511196
TEST_78460,0.49222127
TEST_78461,0.20793447
TEST_78462,0.4096152
TEST_78463,0.31080988
TEST_78464,0.25102198
TEST_78465,0.21487518
TEST_78466,0.14510739
TEST_78467,0.5047859
TEST_78468,0.30538017
TEST_78469,0.2693859
TEST_78470,0.03305972
TEST_78471,0.3381989
TEST_78472,0.00096819963
TEST_78473,0.127951
TEST_78474,0.4316593
TEST_78475,0.24999464
TEST_78476,0.30254614
TEST_78477,0.29953635
TEST_78478,0.33535063
