ID,probability
TEST_78109,0.11980343360521958
TEST_78110,0.16244100376877435
TEST_78111,0.379813708387284
TEST_78112,0.0010011704872858345
TEST_78113,0.10815686572876188
TEST_78114,0.19863329106785993
TEST_78115,0.3932854161676772
TEST_78116,0.5020397581477674
TEST_78117,0.19765433111686398
TEST_78118,0.2330268711897044
TEST_78119,0.3987588391889294
TEST_78120,0.0017046557751171326
TEST_78121,0.02074609438616246
TEST_78122,0.30522456705052614
TEST_78123,0.3327130265099154
TEST_78124,0.2487972368816492
TEST_78125,0.22036636597979578
TEST_78126,0.12025199802633116
TEST_78127,0.48854245892573567
TEST_78128,0.0018547739762273777
TEST_78129,0.006861085421717333
TEST_78130,0.00307293688345203
TEST_78131,0.5036186908376467
TEST_78132,0.00188944655494379
TEST_78133,0.0008540822520639343
TEST_78134,0.14465519801000315
TEST_78135,0.0010145027407588247
TEST_78136,0.19469302951031608
TEST_78137,0.1976907133039594
TEST_78138,0.2360859684108862
TEST_78139,0.506326359018094
TEST_78140,0.33071030563296594
TEST_78141,0.30513418126754766
TEST_78142,0.048957311265514156
TEST_78143,0.3641474669089116
TEST_78144,0.4443609857931077
TEST_78145,0.34400701002499845
TEST_78146,0.2704019257671699
TEST_78147,0.5878772956251647
TEST_78148,0.09105884069879744
TEST_78149,0.3431293677413053
TEST_78150,0.003209421719874623
TEST_78151,0.3293261978887028
TEST_78152,0.32926136733348477
TEST_78153,0.3849963681248189
TEST_78154,0.45731686723808984
TEST_78155,0.000879505153517591
TEST_78156,0.32192108731365077
TEST_78157,0.33564134014158964
TEST_78158,0.07165467004672679
TEST_78159,0.4350099346516625
TEST_78160,0.3007392847284146
TEST_78161,0.39634467151951136
TEST_78162,0.5065195433851883
TEST_78163,0.48607994607395577
TEST_78164,0.21795940569799013
TEST_78165,0.2983101096879575
TEST_78166,0.4549069853431232
TEST_78167,0.5036105030476055
TEST_78168,0.3311804837669118
TEST_78169,0.3338268639840519
TEST_78170,0.48539734969620263
TEST_78171,0.13856039991187985
TEST_78172,0.20962736945361518
TEST_78173,0.39320653939169375
TEST_78174,0.4528277052285834
TEST_78175,0.24269332610173217
TEST_78176,0.40777364696585683
TEST_78177,0.4349556412580571
TEST_78178,0.002416207462839064
TEST_78179,0.21836816473556825
TEST_78180,0.4405136179009253
TEST_78181,0.0028907814648371044
TEST_78182,0.4956728120124399
TEST_78183,0.33082219458057965
TEST_78184,0.30777198584941323
TEST_78185,0.001427804283643242
TEST_78186,0.060082779949047475
TEST_78187,0.12373172980534283
TEST_78188,0.3149062198218531
TEST_78189,0.4508081476212955
TEST_78190,0.17861978956166066
TEST_78191,0.34810794158471015
TEST_78192,0.12536316539392756
TEST_78193,0.21215652167595478
TEST_78194,0.09464581216327986
TEST_78195,0.34625114664133483
TEST_78196,0.5535735799247811
TEST_78197,0.2887456924405916
TEST_78198,0.2604457212372777
TEST_78199,0.3902130283857316
TEST_78200,0.37003378904686435
TEST_78201,0.4916473071041919
TEST_78202,0.22036308410075484
TEST_78203,0.21501038723466634
TEST_78204,0.14509954932162167
TEST_78205,0.45693438962230204
TEST_78206,0.17015030749775947
TEST_78207,0.23445842488712001
TEST_78208,0.002057991871663514
TEST_78209,0.2340810429625244
TEST_78210,0.19847094945198826
TEST_78211,0.43877584320462104
TEST_78212,0.3515608970242139
TEST_78213,0.15764363082643915
TEST_78214,0.12896279558820214
TEST_78215,0.25866338100196673
TEST_78216,0.24287568806240278
TEST_78217,0.001434962339863031
TEST_78218,0.3898943566848526
TEST_78219,0.4162700111415333
TEST_78220,0.27600222126916385
TEST_78221,0.48131108147211527
TEST_78222,0.28539913831340125
TEST_78223,0.5339804301497653
TEST_78224,0.5047624490927642
TEST_78225,0.5003045141893465
TEST_78226,0.00134789988538813
TEST_78227,0.29585737310984633
TEST_78228,0.21338399279379908
TEST_78229,0.0063960192894401075
TEST_78230,0.5028148431013255
TEST_78231,0.2631369633213656
TEST_78232,0.0038163188426030927
TEST_78233,0.22166654717264384
TEST_78234,0.051980151136979506
TEST_78235,0.40419157637934877
TEST_78236,0.28196709011526055
TEST_78237,0.06912582654746115
TEST_78238,0.04986692436034457
TEST_78239,0.3417683550280788
TEST_78240,0.4170207463252643
TEST_78241,0.3246424338151438
TEST_78242,0.32087771652464536
TEST_78243,0.5155472760832718
TEST_78244,0.0012233136548123968
TEST_78245,0.28115904234912104
TEST_78246,0.38514047639695537
TEST_78247,0.34988281163437196
TEST_78248,0.4962639252936253
TEST_78249,0.0011560434574287768
TEST_78250,0.09691016614059783
TEST_78251,0.18263375390604414
TEST_78252,0.449082360271052
TEST_78253,0.44129412114111044
TEST_78254,0.2803314733864258
TEST_78255,0.27591954806713814
TEST_78256,0.0012738535904460314
TEST_78257,0.4543265325805791
TEST_78258,0.5096598116953417
TEST_78259,0.3447872577896931
TEST_78260,0.000747843686354596
TEST_78261,0.3103432912008202
TEST_78262,0.45770401937480576
TEST_78263,0.36644803887428545
TEST_78264,0.36033605344626035
TEST_78265,0.0032528598066066073
TEST_78266,0.19733825833648877
TEST_78267,0.4763771230845908
TEST_78268,0.14972116806130603
TEST_78269,0.21211757202327142
TEST_78270,0.0034947978128122164
TEST_78271,0.21766296904900534
TEST_78272,0.307222406176412
TEST_78273,0.5399750257953564
TEST_78274,0.28658940230562047
TEST_78275,0.4065262866196716
TEST_78276,0.09250492202067553
TEST_78277,0.30739990053238064
TEST_78278,0.0010571023015273492
TEST_78279,0.27347830092942615
TEST_78280,0.3145885894934606
TEST_78281,0.39532905587251854
TEST_78282,0.26764959509884945
TEST_78283,0.4463483440901036
TEST_78284,0.2562508383647858
TEST_78285,0.18534935912015574
TEST_78286,0.3017868265611574
TEST_78287,0.002909424381707967
TEST_78288,0.31120797481965534
TEST_78289,0.07781945175506161
TEST_78290,0.10396436691285171
TEST_78291,0.1393381253948576
TEST_78292,0.439974161180555
TEST_78293,0.27574834243568436
TEST_78294,0.3915740691745122
TEST_78295,0.5240428683912044
TEST_78296,0.3484951415775772
TEST_78297,0.29169597141084036
TEST_78298,0.20804917326886438
TEST_78299,0.14343214310379832
TEST_78300,0.2802207166050845
TEST_78301,0.2991416421366593
TEST_78302,0.3024431227112797
TEST_78303,0.0918387057494995
TEST_78304,0.4294853082544885
TEST_78305,0.4158795338443674
TEST_78306,0.29874057063227083
TEST_78307,0.11081184137638064
TEST_78308,0.5040438922285252
TEST_78309,0.4356393297254785
TEST_78310,0.442318286301574
TEST_78311,0.3379060476738885
TEST_78312,0.0014310809273026573
TEST_78313,0.2936698472281353
TEST_78314,0.1596462032943293
TEST_78315,0.2310950032225061
TEST_78316,0.19557537821983223
TEST_78317,0.32628307660355993
TEST_78318,0.001371028009155533
TEST_78319,0.003891131800246664
TEST_78320,0.31154683401448335
TEST_78321,0.0978358994432931
TEST_78322,0.46703625559414663
TEST_78323,0.5438226664137538
TEST_78324,0.0029953472592304372
TEST_78325,0.0013922852534576009
TEST_78326,0.2192285431553339
TEST_78327,0.002775894936458605
TEST_78328,0.0019648481228451368
TEST_78329,0.5420200975193739
TEST_78330,0.40442250157657794
TEST_78331,0.6343968975828197
TEST_78332,0.38707472230428075
TEST_78333,0.3736490371533307
TEST_78334,0.24803108744378627
TEST_78335,0.4869195455358196
TEST_78336,0.3718079886654954
TEST_78337,0.5200928921173228
TEST_78338,0.2656713547973761
TEST_78339,0.1973159917524458
TEST_78340,0.11600846218612333
TEST_78341,0.25613071658117337
TEST_78342,0.0009728968837564535
TEST_78343,0.4866703755139775
TEST_78344,0.0013741666403846071
TEST_78345,0.4225381661833877
TEST_78346,0.3476186056400896
TEST_78347,0.3405359447298475
TEST_78348,0.1736989410942268
TEST_78349,0.00285960464059648
TEST_78350,0.15600155193294307
TEST_78351,0.3507900738125302
TEST_78352,0.4750455025681827
TEST_78353,0.3003865041215211
TEST_78354,0.3478012027737932
TEST_78355,0.22439042254630612
TEST_78356,0.47998238179028474
TEST_78357,0.10566872860704046
TEST_78358,0.24684955920173451
TEST_78359,0.3898101699373097
TEST_78360,0.008663085777344726
TEST_78361,0.0006443686775681698
TEST_78362,0.305633061919479
TEST_78363,0.7103684377928707
TEST_78364,0.16008165680333958
TEST_78365,0.16184182581567572
TEST_78366,0.35704501200258176
TEST_78367,0.10710393281471037
TEST_78368,0.4894366289503785
TEST_78369,0.34940459770762544
TEST_78370,0.12984043426091932
TEST_78371,0.4968263098604021
TEST_78372,0.19875618445628612
TEST_78373,0.2504350505788684
TEST_78374,0.004127028288573853
TEST_78375,0.24571281441722395
TEST_78376,0.29426458256403454
TEST_78377,0.003021145477345806
TEST_78378,0.20665065541306568
TEST_78379,0.29036438571860734
TEST_78380,0.21271425784921622
TEST_78381,0.5514072883471607
TEST_78382,0.6403366263890617
TEST_78383,0.29468388343637497
TEST_78384,0.32048300191858037
TEST_78385,0.06714352005469407
TEST_78386,0.5168959355611549
TEST_78387,0.34479958598376664
TEST_78388,0.255098552819252
TEST_78389,0.14347565755316988
TEST_78390,0.000956329361592085
TEST_78391,0.2795598770409757
TEST_78392,0.2305154863111139
TEST_78393,0.19821595672691156
TEST_78394,0.46388548416245157
TEST_78395,0.051310028703613154
TEST_78396,0.22796573009604504
TEST_78397,0.345350403924778
TEST_78398,0.189290834970527
TEST_78399,0.30718562289384294
TEST_78400,0.47749797654202086
TEST_78401,0.2639526781367437
TEST_78402,0.42764703708030594
TEST_78403,0.32591551914499417
TEST_78404,0.387808636683145
TEST_78405,0.2751541939765336
TEST_78406,0.008192463435440176
TEST_78407,0.3942327446254824
TEST_78408,0.35476716333710345
TEST_78409,0.132486974673932
TEST_78410,0.1880925568795372
TEST_78411,0.32835625345743713
TEST_78412,0.3580889439251422
TEST_78413,0.23007858160847405
TEST_78414,0.003137010492909733
TEST_78415,0.4942491780745838
TEST_78416,0.5667129109747635
TEST_78417,0.001227128825218518
TEST_78418,0.4791008571540251
TEST_78419,0.26099325071915624
TEST_78420,0.0017423971133715163
TEST_78421,0.16979030527634184
TEST_78422,0.33831026813435655
TEST_78423,0.25338104394644073
TEST_78424,0.177000949368725
TEST_78425,0.35702004094927897
TEST_78426,0.040911012504666194
TEST_78427,0.2192974895610152
TEST_78428,0.004541909599360096
TEST_78429,0.37687656037990147
TEST_78430,0.001608741342043625
TEST_78431,0.26351269943873845
TEST_78432,0.32980425778064804
TEST_78433,0.41526151114970217
TEST_78434,0.12727148600512309
TEST_78435,0.049235257878923716
TEST_78436,0.15762550832652272
TEST_78437,0.41529913119227224
TEST_78438,0.009618764864682116
TEST_78439,0.3386038451433152
TEST_78440,0.36193629682228234
TEST_78441,0.3683782744011794
TEST_78442,0.183088271562649
TEST_78443,0.001320726179982643
TEST_78444,0.369992015492947
TEST_78445,0.45092031565534096
TEST_78446,0.4075784581489885
TEST_78447,0.4093080926464272
TEST_78448,0.4028387581364206
TEST_78449,0.0017177338265997157
TEST_78450,0.35818861343443986
TEST_78451,0.3463260968384769
TEST_78452,0.0011437965737446146
TEST_78453,0.12860246997555352
TEST_78454,0.18441302113906313
TEST_78455,0.43189702131740076
TEST_78456,0.342876334066571
TEST_78457,0.11486729112908817
TEST_78458,0.3500493865206127
TEST_78459,0.16440869586317192
TEST_78460,0.5673183314374811
TEST_78461,0.19903885691440149
TEST_78462,0.4259551957503389
TEST_78463,0.30082877065442315
TEST_78464,0.20900643998909862
TEST_78465,0.21255426146751183
TEST_78466,0.09305940830797765
TEST_78467,0.6004879848470055
TEST_78468,0.21681818537116204
TEST_78469,0.28919669289257516
TEST_78470,0.02654787767498037
TEST_78471,0.31413754921618064
TEST_78472,0.004461360774199057
TEST_78473,0.11323875956683
TEST_78474,0.40935262822247825
TEST_78475,0.2387671265217129
TEST_78476,0.287083167834122
TEST_78477,0.3122344144119406
TEST_78478,0.31074835418517616
TEST_78479,0.46268424324907875
TEST_78480,0.25505899861197595
TEST_78481,0.4187927008958292
TEST_78482,0.0016460475033525453
TEST_78483,0.2058583960900653
TEST_78484,0.19916084927198852
TEST_78485,0.3953825869194619
TEST_78486,0.38090547582866324
TEST_78487,0.47981677559754776
TEST_78488,0.0013109063983144007
TEST_78489,0.3149244647566156
TEST_78490,0.4610715742886032
TEST_78491,0.47513163954747684
TEST_78492,0.386427514092589
TEST_78493,0.6208581971123597
TEST_78494,0.08376724151630104
TEST_78495,0.4256732204907195
TEST_78496,0.1914488617133433
TEST_78497,0.3198653966228423
TEST_78498,0.5184393079638282
TEST_78499,0.25260658620771403
TEST_78500,0.38076410189335774
TEST_78501,0.27220897448436965
TEST_78502,0.2817951471275384
TEST_78503,0.330619296791663
TEST_78504,0.14879941474692965
TEST_78505,0.1671668949728194
TEST_78506,0.30406046537539855
TEST_78507,0.3640609538155155
TEST_78508,0.3552133237645583
TEST_78509,0.0037284810164103094
TEST_78510,0.3601648471268616
TEST_78511,0.1537190671219593
TEST_78512,0.1655072415866533
TEST_78513,0.23280158380587979
TEST_78514,0.48764409209120174
TEST_78515,0.23991932803290067
TEST_78516,0.001662635560117062
TEST_78517,0.2849032118581323
TEST_78518,0.538445242321937
TEST_78519,0.18035206699041495
TEST_78520,0.17342082154618296
TEST_78521,0.3944574823227953
TEST_78522,0.2964967622329442
TEST_78523,0.0013711576421523873
TEST_78524,0.00186026916621305
TEST_78525,0.15150031867581465
TEST_78526,0.25834703443205453
TEST_78527,0.0016898443859844345
TEST_78528,0.27503918875194616
TEST_78529,0.4364302507992581
TEST_78530,0.054183930962025034
TEST_78531,0.38236472735050253
TEST_78532,0.0012529098332974408
TEST_78533,0.2500315093387142
TEST_78534,0.10151251593641067
TEST_78535,0.47466278059913863
TEST_78536,0.22504663403112862
TEST_78537,0.24883452199513345
TEST_78538,0.33409720719506797
TEST_78539,0.32917001697144954
TEST_78540,0.18953871038686376
TEST_78541,0.06252152318438407
TEST_78542,0.3959467129936872
TEST_78543,0.3129042701737374
TEST_78544,0.24080546292554997
TEST_78545,0.22831997614868693
TEST_78546,0.3188255736119858
TEST_78547,0.21861864488431565
TEST_78548,0.43701991853574457
TEST_78549,0.0016793808619748334
TEST_78550,0.0012035874262550593
TEST_78551,0.46427442515283324
TEST_78552,0.28276167769718846
TEST_78553,0.26497956648756144
TEST_78554,0.3560330798918394
TEST_78555,0.3998488084017019
TEST_78556,0.31066345421028085
TEST_78557,0.0026352255503730077
TEST_78558,0.4285161955631408
TEST_78559,0.0010294430757059085
TEST_78560,0.25715340905920775
TEST_78561,0.20720729778719787
TEST_78562,0.3372801467263657
TEST_78563,0.3003621759355985
TEST_78564,0.2692893164336546
TEST_78565,0.38593430121004346
TEST_78566,0.41089859644314153
TEST_78567,0.24837701566446846
TEST_78568,0.31458828596060834
TEST_78569,0.36393461871954413
TEST_78570,0.433194679984586
TEST_78571,0.17552069992828523
TEST_78572,0.2747735525279611
TEST_78573,0.35055854777937345
TEST_78574,0.15811686050815893
TEST_78575,0.5051790459206897
TEST_78576,0.40490311364329423
TEST_78577,0.008309531508067652
TEST_78578,0.34434341366447635
TEST_78579,0.001686732280649258
TEST_78580,0.22538427831112956
TEST_78581,0.04813397481102586
TEST_78582,0.06418414479747256
TEST_78583,0.059306295972341896
TEST_78584,0.5749028896829724
TEST_78585,0.3902715863480146
TEST_78586,0.4442078386424805
TEST_78587,0.00265700164486483
TEST_78588,0.0016663094901412441
TEST_78589,0.22491344454480433
TEST_78590,0.4779412048130013
TEST_78591,0.04849731045468747
TEST_78592,0.563286959887904
TEST_78593,0.15796671445123253
TEST_78594,0.36228599903881076
TEST_78595,0.06554997642428957
TEST_78596,0.0012057363335942878
TEST_78597,0.2043273129722306
TEST_78598,0.24429910368940827
TEST_78599,0.23052767996718643
TEST_78600,0.2938153354187696
TEST_78601,0.0015900995255417264
TEST_78602,0.19677774951628652
TEST_78603,0.3553771988359642
TEST_78604,0.41157881804335705
TEST_78605,0.17342605346416703
TEST_78606,0.5128028269382678
TEST_78607,0.39553469586411316
TEST_78608,0.3328410948313175
TEST_78609,0.0022783895860266235
TEST_78610,0.13667813548331642
TEST_78611,0.20447936750645326
TEST_78612,0.2993411391901298
TEST_78613,0.05379020291542022
TEST_78614,0.3624532386268546
TEST_78615,0.4664191811118554
TEST_78616,0.1080837297297894
TEST_78617,0.21015694533002188
TEST_78618,0.2596656870908755
TEST_78619,0.3364033587763091
TEST_78620,0.3245992965175031
TEST_78621,0.29840912578181955
TEST_78622,0.5874646547423874
TEST_78623,0.0029745599786173147
TEST_78624,0.41656269363658427
TEST_78625,0.002382734416668992
TEST_78626,0.20426280729621915
TEST_78627,0.38287950775690527
TEST_78628,0.33347514353358043
TEST_78629,0.2351300799501946
TEST_78630,0.2035171808099993
TEST_78631,0.08858708816150282
TEST_78632,0.002299230421346811
TEST_78633,0.18188708228889022
TEST_78634,0.3033744940291374
TEST_78635,0.05790117901255877
TEST_78636,0.2911945772759077
TEST_78637,0.2500681328040405
TEST_78638,0.43277738865465565
TEST_78639,0.4070208267210938
TEST_78640,0.25635008955628014
TEST_78641,0.1874574139905799
TEST_78642,0.2773298794816483
TEST_78643,0.45700857906238856
TEST_78644,0.373497163484452
TEST_78645,0.33548091922537626
TEST_78646,0.23362193642791243
TEST_78647,0.25207066520272836
TEST_78648,0.2531908777469973
TEST_78649,0.3431738744704057
TEST_78650,0.09432149826520243
TEST_78651,0.3942833157338761
TEST_78652,0.32244622599270034
TEST_78653,0.002152020593977284
TEST_78654,0.0033693792350499288
TEST_78655,0.27277489799634513
TEST_78656,0.31556844139376394
TEST_78657,0.15099164232732837
TEST_78658,0.5803451169044276
TEST_78659,0.39237812797283333
TEST_78660,0.31023149074241363
TEST_78661,0.0011708930652190317
TEST_78662,0.3884689150210152
TEST_78663,0.287316302443519
TEST_78664,0.10793556557793273
TEST_78665,0.4143556895466205
TEST_78666,0.2494350941290832
TEST_78667,0.37876641509843223
TEST_78668,0.5587905630025021
TEST_78669,0.47148343878335536
TEST_78670,0.19710670890976104
TEST_78671,0.38238419185945904
TEST_78672,0.3607551892783696
TEST_78673,0.4491283457508194
TEST_78674,0.532681377365799
TEST_78675,0.35038552579563353
TEST_78676,0.3169244732357325
TEST_78677,0.47007486678634386
TEST_78678,0.20495221679816278
TEST_78679,0.33267484337126774
TEST_78680,0.31063844099287524
TEST_78681,0.25625503469662403
TEST_78682,0.4132646524486725
TEST_78683,0.40833099162400116
TEST_78684,0.03696102003295952
TEST_78685,0.38759488353053895
TEST_78686,0.002077473963456652
TEST_78687,0.18914112016362555
TEST_78688,0.0030351003580223732
TEST_78689,0.17557414588227005
TEST_78690,0.35328915222068724
TEST_78691,0.2977752619376033
TEST_78692,0.22925100629190967
TEST_78693,0.0008603629990614212
TEST_78694,0.0028132761387113523
TEST_78695,0.003226653493708782
TEST_78696,0.22377173111048806
TEST_78697,0.3546474724835144
TEST_78698,0.0013354107994458333
TEST_78699,0.0021724818828457704
